test_index|company_id
52309|333697
52310|529507
52311|63329
52312|570109
52313|-1
52314|448937
52315|-1
52316|284313
52317|160721
52318|-1
52319|-1
52320|59117
52321|146481
52322|-1
52323|-1
52324|-1
52325|18221
52326|-1
52327|277939
52328|159257
52329|-1
52330|-1
52331|434595
52332|-1
52333|213205
52334|183879
52335|-1
52336|233333
52337|201757
52338|-1
52339|441833
52340|154153
52341|-1
52342|-1
52343|640977
52344|-1
52345|-1
52346|546159
52347|575751
52348|303993
52349|306917
52350|176769
52351|-1
52352|-1
52353|-1
52354|-1
52355|13313
52356|-1
52357|441387
52358|4367
52359|-1
52360|282581
52361|-1
52362|-1
52363|464375
52364|-1
52365|348075
52366|-1
52367|233279
52368|-1
52369|307075
52370|-1
52371|-1
52372|46327
52373|-1
52374|131447
52375|-1
52376|-1
52377|315895
52378|484307
52379|395765
52380|200521
52381|-1
52382|378721
52383|-1
52384|-1
52385|-1
52386|-1
52387|-1
52388|-1
52389|387595
52390|-1
52391|12991
52392|-1
52393|635347
52394|-1
52395|-1
52396|-1
52397|-1
52398|-1
52399|79709
52400|-1
52401|178313
52402|-1
52403|423189
52404|-1
52405|226599
52406|587479
52407|229787
52408|-1
52409|-1
52410|403137
52411|435051
52412|-1
52413|62915
52414|-1
52415|609677
52416|-1
52417|640785
52418|-1
52419|591061
52420|43149
52421|167187
52422|-1
52423|-1
52424|509499
52425|40073
52426|525107
52427|-1
52428|504257
52429|353963
52430|484383
52431|377955
52432|-1
52433|-1
52434|100325
52435|-1
52436|153611
52437|571461
52438|184885
52439|-1
52440|518463
52441|465467
52442|342911
52443|-1
52444|-1
52445|-1
52446|-1
52447|-1
52448|595279
52449|229545
52450|398607
52451|171495
52452|342483
52453|-1
52454|-1
52455|132765
52456|570609
52457|-1
52458|-1
52459|426367
52460|616521
52461|388345
52462|128795
52463|225559
52464|407999
52465|520013
52466|39231
52467|-1
52468|-1
52469|-1
52470|-1
52471|586383
52472|-1
52473|-1
52474|-1
52475|-1
52476|-1
52477|-1
52478|326155
52479|-1
52480|-1
52481|147915
52482|-1
52483|360321
52484|578733
52485|11403
52486|482901
52487|-1
52488|-1
52489|-1
52490|78163
52491|-1
52492|-1
52493|522609
52494|-1
52495|-1
52496|483157
52497|607621
52498|-1
52499|141621
52500|-1
52501|137315
52502|296967
52503|-1
52504|-1
52505|566825
52506|-1
52507|-1
52508|-1
52509|-1
52510|538561
52511|51103
52512|19645
52513|-1
52514|83433
52515|-1
52516|45953
52517|-1
52518|-1
52519|-1
52520|231861
52521|-1
52522|433229
52523|-1
52524|611329
52525|370727
52526|-1
52527|-1
52528|72661
52529|-1
52530|-1
52531|500113
52532|477951
52533|387
52534|-1
52535|264563
52536|280045
52537|171199
52538|458867
52539|456449
52540|-1
52541|387005
52542|498441
52543|601129
52544|290273
52545|194029
52546|331983
52547|188315
52548|-1
52549|4351
52550|236809
52551|552805
52552|-1
52553|-1
52554|-1
52555|142787
52556|347809
52557|-1
52558|131143
52559|-1
52560|-1
52561|-1
52562|440905
52563|-1
52564|467083
52565|613953
52566|-1
52567|400357
52568|-1
52569|-1
52570|555423
52571|587151
52572|221951
52573|-1
52574|-1
52575|-1
52576|512751
52577|195667
52578|493753
52579|-1
52580|376087
52581|121675
52582|525753
52583|505425
52584|-1
52585|7897
52586|363985
52587|623015
52588|610769
52589|247841
52590|-1
52591|-1
52592|-1
52593|90215
52594|375155
52595|-1
52596|386425
52597|485221
52598|-1
52599|-1
52600|497163
52601|160417
52602|40303
52603|-1
52604|-1
52605|166665
52606|-1
52607|-1
52608|262069
52609|53803
52610|-1
52611|-1
52612|-1
52613|288949
52614|-1
52615|-1
52616|583693
52617|-1
52618|-1
52619|426977
52620|-1
52621|-1
52622|592785
52623|-1
52624|-1
52625|63657
52626|-1
52627|-1
52628|-1
52629|-1
52630|196093
52631|-1
52632|266971
52633|-1
52634|195665
52635|-1
52636|-1
52637|135663
52638|-1
52639|325023
52640|-1
52641|-1
52642|-1
52643|-1
52644|-1
52645|-1
52646|-1
52647|-1
52648|456939
52649|-1
52650|-1
52651|586313
52652|-1
52653|303923
52654|-1
52655|335757
52656|639255
52657|326373
52658|-1
52659|-1
52660|474903
52661|175499
52662|-1
52663|-1
52664|18303
52665|-1
52666|-1
52667|615775
52668|-1
52669|129421
52670|610703
52671|-1
52672|149663
52673|401591
52674|261253
52675|100779
52676|-1
52677|-1
52678|77881
52679|-1
52680|-1
52681|450103
52682|-1
52683|-1
52684|-1
52685|245877
52686|101937
52687|-1
52688|-1
52689|-1
52690|-1
52691|-1
52692|522471
52693|-1
52694|390523
52695|-1
52696|224877
52697|-1
52698|507905
52699|560899
52700|437923
52701|180679
52702|270287
52703|71721
52704|-1
52705|80613
52706|11617
52707|503865
52708|163785
52709|110789
52710|416367
52711|323659
52712|99337
52713|-1
52714|309757
52715|-1
52716|184853
52717|-1
52718|634825
52719|-1
52720|-1
52721|191577
52722|7651
52723|522023
52724|323951
52725|-1
52726|605067
52727|-1
52728|-1
52729|-1
52730|516235
52731|-1
52732|345449
52733|92255
52734|-1
52735|-1
52736|-1
52737|596991
52738|293709
52739|-1
52740|298681
52741|515555
52742|-1
52743|15549
52744|68713
52745|-1
52746|-1
52747|-1
52748|-1
52749|-1
52750|-1
52751|624963
52752|-1
52753|471757
52754|156345
52755|626509
52756|395369
52757|-1
52758|232689
52759|-1
52760|382523
52761|-1
52762|-1
52763|-1
52764|-1
52765|-1
52766|-1
52767|243251
52768|-1
52769|-1
52770|-1
52771|333927
52772|633777
52773|-1
52774|395851
52775|66193
52776|-1
52777|-1
52778|285139
52779|-1
52780|319385
52781|222193
52782|110925
52783|-1
52784|28833
52785|248281
52786|-1
52787|97307
52788|640699
52789|180571
52790|-1
52791|360385
52792|-1
52793|121777
52794|347639
52795|-1
52796|-1
52797|-1
52798|415523
52799|-1
52800|506901
52801|144515
52802|44585
52803|-1
52804|-1
52805|389295
52806|164261
52807|-1
52808|334551
52809|-1
52810|586165
52811|-1
52812|-1
52813|118113
52814|595987
52815|116039
52816|-1
52817|426413
52818|169399
52819|-1
52820|963
52821|160807
52822|41701
52823|490413
52824|-1
52825|40027
52826|-1
52827|-1
52828|38833
52829|-1
52830|47567
52831|-1
52832|607501
52833|592671
52834|-1
52835|517665
52836|-1
52837|-1
52838|-1
52839|557681
52840|-1
52841|-1
52842|-1
52843|440289
52844|-1
52845|-1
52846|72943
52847|-1
52848|-1
52849|226605
52850|-1
52851|-1
52852|-1
52853|-1
52854|173245
52855|146167
52856|210103
52857|-1
52858|-1
52859|254661
52860|201471
52861|-1
52862|7579
52863|-1
52864|-1
52865|-1
52866|-1
52867|291781
52868|229473
52869|536445
52870|420895
52871|147735
52872|-1
52873|-1
52874|100523
52875|593817
52876|333205
52877|1623
52878|603969
52879|-1
52880|-1
52881|-1
52882|-1
52883|416925
52884|-1
52885|-1
52886|96225
52887|597295
52888|-1
52889|-1
52890|587623
52891|-1
52892|508911
52893|-1
52894|-1
52895|-1
52896|-1
52897|510023
52898|-1
52899|229135
52900|-1
52901|-1
52902|-1
52903|-1
52904|-1
52905|353617
52906|-1
52907|51799
52908|-1
52909|-1
52910|-1
52911|-1
52912|-1
52913|563547
52914|423379
52915|-1
52916|-1
52917|507751
52918|404949
52919|293241
52920|139743
52921|133811
52922|365903
52923|468439
52924|303117
52925|-1
52926|-1
52927|573601
52928|-1
52929|495727
52930|148713
52931|-1
52932|144063
52933|-1
52934|195703
52935|409669
52936|-1
52937|-1
52938|-1
52939|503377
52940|391291
52941|315987
52942|-1
52943|245897
52944|-1
52945|457381
52946|589411
52947|-1
52948|-1
52949|20593
52950|-1
52951|52515
52952|-1
52953|-1
52954|435447
52955|-1
52956|358977
52957|118663
52958|-1
52959|-1
52960|171047
52961|-1
52962|541949
52963|580975
52964|-1
52965|-1
52966|-1
52967|253733
52968|406007
52969|533077
52970|-1
52971|582163
52972|82779
52973|327579
52974|-1
52975|351951
52976|129771
52977|227547
52978|-1
52979|581091
52980|-1
52981|227647
52982|567097
52983|-1
52984|612585
52985|-1
52986|-1
52987|620547
52988|387703
52989|285459
52990|-1
52991|577521
52992|242821
52993|-1
52994|449565
52995|-1
52996|248819
52997|568157
52998|-1
52999|-1
53000|-1
53001|379935
53002|-1
53003|-1
53004|-1
53005|-1
53006|-1
53007|-1
53008|536627
53009|-1
53010|265779
53011|-1
53012|-1
53013|-1
53014|-1
53015|-1
53016|-1
53017|-1
53018|508325
53019|494527
53020|358887
53021|-1
53022|-1
53023|580655
53024|251357
53025|202443
53026|460241
53027|275457
53028|470491
53029|-1
53030|-1
53031|-1
53032|-1
53033|-1
53034|-1
53035|548749
53036|80781
53037|-1
53038|-1
53039|406245
53040|-1
53041|-1
53042|-1
53043|89909
53044|-1
53045|-1
53046|-1
53047|-1
53048|154923
53049|73031
53050|-1
53051|66835
53052|-1
53053|556025
53054|-1
53055|-1
53056|-1
53057|38403
53058|282499
53059|462221
53060|18043
53061|-1
53062|546571
53063|573295
53064|466889
53065|-1
53066|-1
53067|70383
53068|-1
53069|-1
53070|-1
53071|93827
53072|211537
53073|-1
53074|-1
53075|-1
53076|434017
53077|547205
53078|333161
53079|-1
53080|-1
53081|-1
53082|-1
53083|201451
53084|617429
53085|14933
53086|-1
53087|-1
53088|-1
53089|630675
53090|157539
53091|279039
53092|183315
53093|-1
53094|432867
53095|-1
53096|296971
53097|-1
53098|306347
53099|-1
53100|-1
53101|205611
53102|485217
53103|-1
53104|7379
53105|527403
53106|365283
53107|332291
53108|174659
53109|452697
53110|170215
53111|-1
53112|212675
53113|-1
53114|-1
53115|-1
53116|-1
53117|637373
53118|-1
53119|501697
53120|541085
53121|-1
53122|-1
53123|215279
53124|331147
53125|40919
53126|623077
53127|-1
53128|-1
53129|-1
53130|183289
53131|-1
53132|428879
53133|-1
53134|135653
53135|351227
53136|164577
53137|-1
53138|-1
53139|-1
53140|-1
53141|-1
53142|130111
53143|160795
53144|127099
53145|157489
53146|-1
53147|-1
53148|509001
53149|-1
53150|337605
53151|333157
53152|248685
53153|114187
53154|291353
53155|-1
53156|-1
53157|87709
53158|-1
53159|504963
53160|317881
53161|-1
53162|-1
53163|-1
53164|-1
53165|142555
53166|-1
53167|-1
53168|379215
53169|608177
53170|509137
53171|-1
53172|582051
53173|-1
53174|81685
53175|80611
53176|520319
53177|-1
53178|280389
53179|221327
53180|-1
53181|15617
53182|541935
53183|246333
53184|521417
53185|368635
53186|-1
53187|331901
53188|-1
53189|301529
53190|-1
53191|-1
53192|601253
53193|415937
53194|-1
53195|-1
53196|455715
53197|375217
53198|270611
53199|-1
53200|-1
53201|-1
53202|-1
53203|-1
53204|-1
53205|468403
53206|-1
53207|507921
53208|-1
53209|522151
53210|464719
53211|449055
53212|-1
53213|520427
53214|436027
53215|-1
53216|469977
53217|54105
53218|213325
53219|14035
53220|-1
53221|-1
53222|101251
53223|273079
53224|329795
53225|42959
53226|311461
53227|-1
53228|448151
53229|549969
53230|-1
53231|-1
53232|-1
53233|249527
53234|-1
53235|333651
53236|295389
53237|-1
53238|-1
53239|-1
53240|227227
53241|-1
53242|-1
53243|167089
53244|-1
53245|-1
53246|520271
53247|245499
53248|314579
53249|161229
53250|-1
53251|400403
53252|115363
53253|-1
53254|503595
53255|514871
53256|314073
53257|-1
53258|-1
53259|-1
53260|-1
53261|-1
53262|-1
53263|-1
53264|-1
53265|-1
53266|347275
53267|-1
53268|-1
53269|-1
53270|-1
53271|306105
53272|-1
53273|-1
53274|208783
53275|-1
53276|-1
53277|550573
53278|-1
53279|308089
53280|-1
53281|-1
53282|-1
53283|-1
53284|-1
53285|134641
53286|473895
53287|-1
53288|-1
53289|422829
53290|289399
53291|565623
53292|49673
53293|-1
53294|-1
53295|-1
53296|-1
53297|58287
53298|-1
53299|-1
53300|172383
53301|-1
53302|-1
53303|-1
53304|376407
53305|327561
53306|-1
53307|121611
53308|365827
53309|-1
53310|156575
53311|377257
53312|303335
53313|76123
53314|-1
53315|-1
53316|-1
53317|354807
53318|-1
53319|-1
53320|620325
53321|-1
53322|25961
53323|-1
53324|-1
53325|439811
53326|-1
53327|-1
53328|39685
53329|-1
53330|560589
53331|198819
53332|277789
53333|-1
53334|-1
53335|-1
53336|164351
53337|145741
53338|259783
53339|-1
53340|503155
53341|415933
53342|-1
53343|617975
53344|272709
53345|54855
53346|-1
53347|-1
53348|62001
53349|69681
53350|-1
53351|617997
53352|587227
53353|-1
53354|-1
53355|422427
53356|8913
53357|-1
53358|-1
53359|599321
53360|-1
53361|123367
53362|372265
53363|98345
53364|-1
53365|177679
53366|-1
53367|572877
53368|504823
53369|-1
53370|342633
53371|578349
53372|-1
53373|53903
53374|594211
53375|-1
53376|152419
53377|247569
53378|593091
53379|-1
53380|379633
53381|425707
53382|494015
53383|224935
53384|545937
53385|41503
53386|192137
53387|198369
53388|585675
53389|488235
53390|-1
53391|350549
53392|265617
53393|264941
53394|-1
53395|285687
53396|362795
53397|-1
53398|505371
53399|-1
53400|472087
53401|305381
53402|-1
53403|206117
53404|-1
53405|559811
53406|374099
53407|-1
53408|67683
53409|604713
53410|79313
53411|-1
53412|94457
53413|374709
53414|291645
53415|-1
53416|433307
53417|119153
53418|524299
53419|-1
53420|539013
53421|586831
53422|156991
53423|380833
53424|-1
53425|91925
53426|278521
53427|-1
53428|-1
53429|517873
53430|295013
53431|-1
53432|-1
53433|487497
53434|228549
53435|118369
53436|465103
53437|-1
53438|-1
53439|295511
53440|85413
53441|-1
53442|-1
53443|285957
53444|-1
53445|-1
53446|-1
53447|131013
53448|117943
53449|412291
53450|185071
53451|-1
53452|-1
53453|-1
53454|-1
53455|-1
53456|-1
53457|226017
53458|-1
53459|157763
53460|143859
53461|-1
53462|-1
53463|2911
53464|570915
53465|-1
53466|-1
53467|-1
53468|-1
53469|-1
53470|-1
53471|544255
53472|530703
53473|611707
53474|547911
53475|225711
53476|-1
53477|79981
53478|467647
53479|-1
53480|410095
53481|-1
53482|-1
53483|-1
53484|413011
53485|478039
53486|-1
53487|438647
53488|-1
53489|171895
53490|517341
53491|225059
53492|-1
53493|426855
53494|195335
53495|-1
53496|340647
53497|-1
53498|561667
53499|-1
53500|167135
53501|-1
53502|-1
53503|136519
53504|-1
53505|-1
53506|584651
53507|378557
53508|626941
53509|435947
53510|562767
53511|-1
53512|-1
53513|234559
53514|-1
53515|-1
53516|-1
53517|-1
53518|-1
53519|236963
53520|15569
53521|149231
53522|-1
53523|-1
53524|484701
53525|391399
53526|-1
53527|521937
53528|-1
53529|400517
53530|-1
53531|506759
53532|-1
53533|-1
53534|-1
53535|454979
53536|606909
53537|-1
53538|-1
53539|-1
53540|58209
53541|460563
53542|388227
53543|-1
53544|444627
53545|207659
53546|545283
53547|286197
53548|346457
53549|-1
53550|168017
53551|30059
53552|465739
53553|-1
53554|-1
53555|-1
53556|331743
53557|241203
53558|-1
53559|-1
53560|566455
53561|-1
53562|20993
53563|-1
53564|-1
53565|549565
53566|28305
53567|96733
53568|245795
53569|-1
53570|273441
53571|140793
53572|-1
53573|634819
53574|106883
53575|-1
53576|601835
53577|182135
53578|-1
53579|19445
53580|291697
53581|-1
53582|112565
53583|191385
53584|559029
53585|-1
53586|-1
53587|14551
53588|569447
53589|574269
53590|-1
53591|-1
53592|-1
53593|57881
53594|406543
53595|-1
53596|-1
53597|-1
53598|164343
53599|329409
53600|-1
53601|395813
53602|502425
53603|-1
53604|542831
53605|-1
53606|-1
53607|337565
53608|-1
53609|634105
53610|-1
53611|514001
53612|392271
53613|349073
53614|197789
53615|-1
53616|-1
53617|246439
53618|518117
53619|-1
53620|44915
53621|-1
53622|-1
53623|-1
53624|-1
53625|-1
53626|383427
53627|582467
53628|312945
53629|-1
53630|496661
53631|556449
53632|-1
53633|-1
53634|205249
53635|576075
53636|-1
53637|400893
53638|397091
53639|577595
53640|390653
53641|24215
53642|566213
53643|51565
53644|-1
53645|163891
53646|120153
53647|571467
53648|61877
53649|181819
53650|-1
53651|-1
53652|-1
53653|-1
53654|-1
53655|-1
53656|151883
53657|117491
53658|-1
53659|142911
53660|-1
53661|-1
53662|27499
53663|-1
53664|-1
53665|-1
53666|582145
53667|-1
53668|-1
53669|-1
53670|77581
53671|126723
53672|422901
53673|-1
53674|11351
53675|-1
53676|-1
53677|-1
53678|-1
53679|502317
53680|-1
53681|367833
53682|470363
53683|231509
53684|-1
53685|-1
53686|-1
53687|572269
53688|-1
53689|-1
53690|-1
53691|312783
53692|264485
53693|465515
53694|579541
53695|204911
53696|139841
53697|-1
53698|-1
53699|-1
53700|642773
53701|-1
53702|-1
53703|-1
53704|543137
53705|-1
53706|381811
53707|637119
53708|-1
53709|-1
53710|143811
53711|-1
53712|-1
53713|111731
53714|-1
53715|635327
53716|187205
53717|395847
53718|-1
53719|-1
53720|-1
53721|174585
53722|-1
53723|154945
53724|-1
53725|289139
53726|-1
53727|-1
53728|-1
53729|-1
53730|-1
53731|576531
53732|517853
53733|-1
53734|-1
53735|-1
53736|-1
53737|-1
53738|-1
53739|-1
53740|568621
53741|346569
53742|-1
53743|586277
53744|197321
53745|386625
53746|-1
53747|-1
53748|81265
53749|-1
53750|-1
53751|-1
53752|-1
53753|481329
53754|-1
53755|-1
53756|-1
53757|174555
53758|-1
53759|179027
53760|543931
53761|-1
53762|-1
53763|161081
53764|-1
53765|-1
53766|-1
53767|-1
53768|-1
53769|500013
53770|-1
53771|-1
53772|273085
53773|246265
53774|121833
53775|-1
53776|574217
53777|-1
53778|-1
53779|120487
53780|-1
53781|-1
53782|-1
53783|-1
53784|50707
53785|597157
53786|-1
53787|-1
53788|284049
53789|-1
53790|-1
53791|548739
53792|486397
53793|134829
53794|-1
53795|-1
53796|550343
53797|-1
53798|-1
53799|-1
53800|-1
53801|-1
53802|-1
53803|-1
53804|-1
53805|-1
53806|-1
53807|-1
53808|544421
53809|280499
53810|-1
53811|370513
53812|144435
53813|-1
53814|308923
53815|-1
53816|-1
53817|-1
53818|-1
53819|-1
53820|-1
53821|407507
53822|585605
53823|602741
53824|169443
53825|535163
53826|-1
53827|8203
53828|-1
53829|-1
53830|-1
53831|-1
53832|96091
53833|-1
53834|630115
53835|-1
53836|-1
53837|-1
53838|-1
53839|-1
53840|521625
53841|-1
53842|-1
53843|-1
53844|315751
53845|-1
53846|473271
53847|-1
53848|-1
53849|543223
53850|332025
53851|286627
53852|-1
53853|-1
53854|187911
53855|-1
53856|438583
53857|488083
53858|-1
53859|334887
53860|348361
53861|54533
53862|328029
53863|-1
53864|-1
53865|-1
53866|-1
53867|-1
53868|325819
53869|396033
53870|254491
53871|-1
53872|-1
53873|-1
53874|459895
53875|-1
53876|-1
53877|-1
53878|598233
53879|237461
53880|635877
53881|-1
53882|343553
53883|2949
53884|569129
53885|147305
53886|-1
53887|-1
53888|16481
53889|-1
53890|450719
53891|-1
53892|-1
53893|-1
53894|-1
53895|-1
53896|-1
53897|-1
53898|-1
53899|593245
53900|-1
53901|-1
53902|308779
53903|-1
53904|-1
53905|-1
53906|93645
53907|-1
53908|-1
53909|-1
53910|-1
53911|-1
53912|244095
53913|-1
53914|44989
53915|-1
53916|59917
53917|-1
53918|-1
53919|-1
53920|-1
53921|496869
53922|-1
53923|627441
53924|-1
53925|-1
53926|-1
53927|49775
53928|-1
53929|472559
53930|-1
53931|-1
53932|-1
53933|-1
53934|-1
53935|59971
53936|-1
53937|-1
53938|-1
53939|-1
53940|-1
53941|-1
53942|11573
53943|382595
53944|-1
53945|532205
53946|34445
53947|-1
53948|639437
53949|302945
53950|114175
53951|627857
53952|525995
53953|-1
53954|-1
53955|452683
53956|-1
53957|-1
53958|375629
53959|451053
53960|628177
53961|-1
53962|356055
53963|-1
53964|310457
53965|230883
53966|427295
53967|-1
53968|603381
53969|-1
53970|38289
53971|249847
53972|-1
53973|349169
53974|-1
53975|-1
53976|482889
53977|446825
53978|568691
53979|-1
53980|-1
53981|514989
53982|-1
53983|317033
53984|-1
53985|-1
53986|-1
53987|-1
53988|170229
53989|-1
53990|-1
53991|-1
53992|-1
53993|-1
53994|-1
53995|449675
53996|-1
53997|431817
53998|296407
53999|-1
54000|-1
54001|-1
54002|-1
54003|-1
54004|-1
54005|-1
54006|232323
54007|626183
54008|456599
54009|-1
54010|285589
54011|-1
54012|73129
54013|360095
54014|-1
54015|-1
54016|619125
54017|-1
54018|-1
54019|-1
54020|564535
54021|474973
54022|-1
54023|346571
54024|243383
54025|-1
54026|-1
54027|482003
54028|133521
54029|484453
54030|101209
54031|570675
54032|-1
54033|-1
54034|42523
54035|565105
54036|-1
54037|174151
54038|-1
54039|10633
54040|184489
54041|138777
54042|-1
54043|-1
54044|604909
54045|-1
54046|474691
54047|-1
54048|-1
54049|-1
54050|-1
54051|550379
54052|366279
54053|203757
54054|-1
54055|-1
54056|228395
54057|-1
54058|-1
54059|367145
54060|296051
54061|570189
54062|-1
54063|329221
54064|112715
54065|-1
54066|-1
54067|-1
54068|59457
54069|-1
54070|-1
54071|494513
54072|170317
54073|400521
54074|-1
54075|59559
54076|-1
54077|37523
54078|24601
54079|-1
54080|122533
54081|-1
54082|258279
54083|156453
54084|-1
54085|-1
54086|428221
54087|-1
54088|24871
54089|-1
54090|624821
54091|-1
54092|-1
54093|-1
54094|-1
54095|-1
54096|-1
54097|272185
54098|-1
54099|531225
